timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612211475,283,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1456,255,25,25,http://localhost:3500/query/empresa_simulada,283,0,0
1783612211481,279,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,279,0,0
1783612211517,243,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,243,0,0
1783612211519,242,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,242,0,0
1783612211519,242,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,242,0,0
1783612211522,240,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,240,0,0
1783612211528,243,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,243,0,0
1783612211525,246,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,246,0,0
1783612211529,245,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,245,0,0
1783612211532,245,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,245,0,0
1783612211534,243,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,243,0,0
1783612211535,250,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,250,0,0
1783612211535,251,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,251,0,0
1783612211537,249,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,249,0,0
1783612211539,247,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,247,0,0
1783612211541,246,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,246,0,0
1783612211513,274,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,274,0,0
1783612211515,272,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,272,0,0
1783612211548,239,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,239,0,0
1783612211543,244,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,244,0,2
1783612211547,240,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,240,0,0
1783612211544,243,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-14,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,243,0,0
1783612211771,33,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,33,0,0
1783612211759,45,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,45,0,0
1783612211774,30,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,30,0,0
1783612211760,44,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,44,0,0
1783612211771,33,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,33,0,0
1783612211761,43,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,43,0,0
1783612211760,46,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1981,311,23,23,http://localhost:3500/query/empresa_simulada,46,0,0
1783612211777,40,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1981,311,23,23,http://localhost:3500/query/empresa_simulada,40,0,0
1783612211777,40,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1344,254,23,23,http://localhost:3500/query/empresa_simulada,40,0,0
1783612211786,34,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1572,255,23,23,http://localhost:3500/query/empresa_simulada,34,0,0
1783612211787,33,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1572,255,23,23,http://localhost:3500/query/empresa_simulada,33,0,0
1783612211787,34,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1456,255,23,23,http://localhost:3500/query/empresa_simulada,34,0,0
1783612211786,43,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1456,255,23,23,http://localhost:3500/query/empresa_simulada,43,0,0
1783612211786,43,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1981,311,23,23,http://localhost:3500/query/empresa_simulada,43,0,0
1783612211786,43,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1981,311,23,23,http://localhost:3500/query/empresa_simulada,43,0,0
1783612211787,43,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1572,255,23,23,http://localhost:3500/query/empresa_simulada,43,0,0
1783612211788,42,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1456,255,23,23,http://localhost:3500/query/empresa_simulada,42,0,0
1783612211788,42,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-14,text,true,,1344,254,23,23,http://localhost:3500/query/empresa_simulada,42,0,0
1783612211787,43,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1981,311,23,23,http://localhost:3500/query/empresa_simulada,43,0,0
1783612211787,43,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1344,254,23,23,http://localhost:3500/query/empresa_simulada,43,0,0
1783612211762,69,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1344,254,23,23,http://localhost:3500/query/empresa_simulada,68,0,0
1783612211762,69,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1572,255,23,23,http://localhost:3500/query/empresa_simulada,69,0,0
1783612211805,26,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1344,254,23,23,http://localhost:3500/query/empresa_simulada,26,0,0
1783612211804,27,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1572,255,23,23,http://localhost:3500/query/empresa_simulada,27,0,0
1783612211805,26,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1981,311,23,23,http://localhost:3500/query/empresa_simulada,26,0,0
1783612211805,26,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1344,254,23,23,http://localhost:3500/query/empresa_simulada,26,0,0
1783612211804,27,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1344,254,23,23,http://localhost:3500/query/empresa_simulada,27,0,0
1783612211806,29,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1344,254,23,23,http://localhost:3500/query/empresa_simulada,29,0,0
1783612211644,193,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1981,311,23,23,http://localhost:3500/query/empresa_simulada,193,0,2
1783612211745,92,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1981,311,23,23,http://localhost:3500/query/empresa_simulada,92,0,1
1783612211830,7,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1981,311,23,23,http://localhost:3500/query/empresa_simulada,7,0,0
1783612211821,20,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1981,311,23,23,http://localhost:3500/query/empresa_simulada,20,0,0
1783612211820,21,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1456,255,23,23,http://localhost:3500/query/empresa_simulada,21,0,0
1783612211820,27,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,27,0,0
1783612211818,29,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,29,0,0
1783612211829,19,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,19,0,0
1783612211831,20,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,20,0,0
1783612211829,22,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,22,0,0
1783612211829,22,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,22,0,0
1783612211818,33,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,33,0,0
1783612211830,22,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,21,0,0
1783612211831,22,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,22,0,0
1783612211831,22,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,22,0,0
1783612211830,23,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-14,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,23,0,0
1783612211837,22,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,22,0,0
1783612211841,21,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,21,0,0
1783612211841,22,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,22,0,0
1783612211847,17,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,17,0,0
1783612211847,18,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,18,0,0
1783612211831,35,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,35,0,0
1783612211830,38,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,38,0,0
1783612211831,38,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,38,0,0
1783612211832,39,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,38,0,0
1783612211831,42,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,42,0,0
1783612211831,44,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,44,0,0
1783612211835,42,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,42,0,0
1783612211837,43,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,43,0,0
1783612211837,45,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,45,0,0
1783612211854,29,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,29,0,0
1783612211859,26,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,26,0,0
1783612211862,24,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,24,0,0
1783612211863,25,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,25,0,0
1783612211864,24,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,24,0,0
1783612211866,32,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,32,0,0
1783612211866,32,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,32,0,0
1783612211868,31,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,31,0,0
1783612211869,33,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,33,0,0
1783612211871,32,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,32,0,0
1783612211876,29,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,29,0,0
1783612211873,32,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,32,0,0
1783612211878,28,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,28,0,0
1783612211852,55,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,55,0,0
1783612211854,55,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,55,0,0
1783612211848,71,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,71,0,0
1783612211852,69,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,69,0,0
1783612211851,71,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,71,0,0
1783612211851,81,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,81,0,0
1783612211854,78,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-14,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,78,0,0
1783612211851,82,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,82,0,0
1783612211883,50,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,50,0,0
1783612211885,48,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,48,0,0
1783612211887,61,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1572,255,25,25,http://localhost:3500/query/empresa_simulada,61,0,0
1783612211888,61,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1456,255,25,25,http://localhost:3500/query/empresa_simulada,61,0,0
1783612211889,66,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1572,255,25,25,http://localhost:3500/query/empresa_simulada,66,0,0
1783612211898,57,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1344,254,25,25,http://localhost:3500/query/empresa_simulada,57,0,0
1783612211898,57,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1344,254,25,25,http://localhost:3500/query/empresa_simulada,57,0,0
1783612211899,60,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1344,254,25,25,http://localhost:3500/query/empresa_simulada,60,0,0
1783612211903,56,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1344,254,25,25,http://localhost:3500/query/empresa_simulada,56,0,0
1783612211903,59,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1981,311,25,25,http://localhost:3500/query/empresa_simulada,59,0,0
1783612211905,59,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1456,255,25,25,http://localhost:3500/query/empresa_simulada,59,0,0
