timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612253272,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253275,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253278,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253280,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253282,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1456,255,2,2,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253284,5,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,5,0,2
1783612253289,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253292,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253294,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253297,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253300,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253302,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253304,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253306,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253308,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253310,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253312,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253314,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253316,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253318,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253321,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253323,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253325,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253328,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253331,5,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,5,0,0
1783612253336,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253339,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253341,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253343,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253345,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253348,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253350,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253352,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253355,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253357,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253359,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253361,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253363,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253365,4,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612253369,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253371,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253373,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253375,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253377,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253380,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1456,255,2,2,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253383,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,1
1783612253386,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253388,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253390,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253392,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253394,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253396,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253399,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253402,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253404,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253406,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253409,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253411,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253414,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253416,1,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253418,1,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253420,1,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253422,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253424,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253427,1,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253429,1,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253431,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253433,1,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253435,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253438,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612253442,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253445,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253448,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253451,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253453,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253456,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253459,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253462,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253464,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253466,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253469,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253471,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253474,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253478,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253480,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253484,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,2
1783612253488,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253491,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253494,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253496,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253499,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253501,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253504,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253506,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253508,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253510,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253512,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253514,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612253518,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253521,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253523,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253525,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253528,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253530,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253533,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253535,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253537,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253539,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253541,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253543,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253545,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253547,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253549,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253552,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612253555,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253557,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253559,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253561,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612253564,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612253565,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
